date,suburb,cooling_risk_category,night_cooling_rate,hot_day,cooling_failure,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_cooling_failure
2020-12-03,Ryde,Moderate risk,0.29846189999999984,0,0,21.678925,16.238460541666665,80.76550925,2.9003955083333337,1013.4508054166666,0.71191788336,13.0,2.0,0,23.3227,4521.5,12,1,0,0,0.14906326715377236
2020-08-02,Ryde,Low risk,0.7783897,0,0,18.929108,5.831179258333333,77.84489462500001,1.4257039674999998,1016.3402333333333,0.0,13.0,2.0,0,23.3227,4521.5,8,0,0,0,0.06961612596270339
2020-09-12,Penrith,Low risk,0.9056839999999998,0,0,23.183868,9.508463625,75.15840904166667,1.6245077629166669,1012.3147020833334,0.0,55.0,3.0,0,11.4378,1496.4,9,0,0,0,0.06853144851871096
2020-01-28,Bankstown,Moderate risk,0.316805818181818,0,0,29.773926,22.021485583333334,80.34216883333333,2.689417154166667,1003.8756775,0.92077252756,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.12590857555384272
2020-04-22,Cronulla,Moderate risk,0.367598090909091,0,0,22.361969,12.812215145833333,65.03586425,3.6646515625,1012.52535875,0.0,0.5,0.5,1,18.6816,1026.8,4,0,0,0,0.430936264792684
2020-03-06,Bankstown,Moderate risk,0.2396573636363635,0,0,25.891754,19.713953458333332,85.97038683333334,3.288278920833333,1001.1340441666666,1.09958648518,18.0,5.0,0,12.4235,6471.6,3,0,0,0,0.22101784590854937
2020-08-03,Manly,Low risk,0.5102650909090911,0,0,18.73349,7.954301241666666,70.10691833333333,3.1062604750000005,1012.97285875,0.0,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.3763253900366377
2020-09-30,Manly,Moderate risk,0.2915683333333335,0,0,19.272247,11.136871416666667,71.802324625,5.213949041666667,1012.3847425,0.0195503233,0.5,0.5,1,26.2541,3641.8,9,0,0,1,0.674169581148517
2020-06-24,Campbelltown,Low risk,0.5171064545454546,0,0,17.57248,5.9848315125000004,70.29643920833333,3.9725491749999997,999.6188645833332,0.036239624059999996,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.19968566879970936
2020-04-05,Ryde,Low risk,0.6406471818181817,0,0,23.90503,8.074242925,56.022742666666666,3.0232167833333334,1005.6105479166666,0.0,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.06919265576520493
2020-09-24,Penrith,Low risk,0.9026978,0,0,20.456268,4.101745616666666,55.694153666666665,2.8015095083333335,999.4195195833332,0.0,55.0,3.0,0,11.4378,1496.4,9,0,0,0,0.06787771790439474
2020-10-07,Campbelltown,Moderate risk,0.2185446363636365,0,0,20.104584,15.705398583333334,87.65006979166667,1.2602118525000001,1004.7337191666667,4.7259329674,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.3767431312486278
2020-05-19,Bankstown,Low risk,0.4237227272727274,0,0,20.274017,12.91706075,83.77605712500001,1.7723281,1019.5734170833333,0.1502037053,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.216823872785016
2020-09-23,Bondi,Low risk,0.4650850909090909,0,0,20.443542,7.491686470833333,51.27457320833333,3.5501070041666662,1006.9970875,0.9946822999999999,0.5,0.5,1,19.5728,9692.7,9,0,0,1,0.5200249498004306
2020-05-16,Bankstown,Low risk,0.44159550000000003,0,0,18.660492,11.654897,85.85309941666667,1.7209183541666666,1022.451645,0.73289871122,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.2248207660511108
2020-12-05,Blacktown,Low risk,0.3943703636363635,0,0,24.962616,17.166221604166665,77.35966808333333,3.2136067500000003,1001.6042583333333,9.55057150396,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.24082441291392975
2020-09-16,Ryde,Low risk,0.9044549999999998,0,0,27.476593,11.719933854166667,70.40010191666667,2.1018933541666667,1014.6970225,0.0066757202,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.05383581191810791
2020-02-12,Parramatta,Moderate risk,0.22756959999999998,0,0,26.003937,21.745327,88.947116,2.3751207541666663,1002.2459629166666,4.3582916263,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.2482843006273492
2020-04-09,Cronulla,High risk,0.11077124999999999,0,1,19.620087,15.135686208333333,78.35334158333333,3.7287021708333334,1020.3690741666666,2.0194053656,0.5,0.5,1,18.6816,1026.8,4,0,1,1,0.8477775272226556
2020-12-02,Parramatta,Moderate risk,0.3023290000000003,0,0,22.355255,16.452081,77.85194104166668,3.9908460541666666,1010.5578,0.771045689,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.24994453423713484
2020-09-14,Bondi,Extreme risk,0.06274409090909087,0,1,17.542267,12.349597791666667,79.13695525,3.466350333333333,1019.5736183333333,0.00238418582,0.5,0.5,1,19.5728,9692.7,9,0,1,0,0.49413150455114185
2020-10-12,Parramatta,Low risk,0.9174694545454544,0,0,24.934235,13.931447354166666,73.657659375,2.724194670833333,1015.0369379166667,0.223636625,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.08422187387326817
2020-07-26,Liverpool,Moderate risk,0.22169499999999953,0,0,16.079315,13.8263180625,96.23259295833333,2.934996461666666,1006.9324841666667,63.031196676,30.0,2.0,0,8.27098,5139.4,7,0,0,1,0.5837875932202322
2020-11-28,Manly,Low risk,0.8247908750000001,1,0,32.098175,16.973964833333334,59.29839479166666,5.077594258333334,1002.9006329166667,0.0,0.5,0.5,1,26.2541,3641.8,11,0,0,0,0.3585000456409362
2020-10-30,Cronulla,Extreme risk,0.024054666666666533,0,1,18.407867,14.096356666666667,83.007022375,2.9362806708333333,1005.4997995833334,0.27084350758,0.5,0.5,1,18.6816,1026.8,10,0,1,1,0.8384359051905719
2020-04-17,Cronulla,Low risk,0.5310779999999998,0,0,23.390717,12.024159770833334,58.59482833333333,4.74727515,1005.2778845833333,0.0019073486,0.5,0.5,1,18.6816,1026.8,4,0,0,0,0.39389285880571984
2020-02-23,Coogee,High risk,0.11056509090909117,0,1,22.994476,17.064539625,73.63704820833333,3.8135153583333334,1018.6027304166668,3.515720342,0.5,0.5,1,18.7764,7453.6,2,1,1,1,0.8881322473388384
2020-07-21,Fairfield,Low risk,0.5174754545454545,0,0,16.261688,3.2638295416666665,65.72149491666666,2.762999704166667,1018.5844141666666,0.0,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.11630926845836324
2020-07-29,Ryde,Low risk,0.4612343636363636,0,0,18.902985,9.651978791666666,79.97129395833333,1.9371471333333332,1008.9458991666667,0.051498412959999997,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.11338349040596059
2020-09-16,Penrith,Low risk,0.9855984545454546,0,0,27.656555,11.127404624999999,70.99488649999999,1.7075337308333334,1008.2586916666666,0.030994415060000002,55.0,3.0,0,11.4378,1496.4,9,0,0,0,0.05690338831143538
2020-07-31,Coogee,High risk,0.18954190909090907,0,1,14.611328,7.832763670833334,67.93316983333334,4.738379014583333,1022.41529,0.0014305115,0.5,0.5,1,18.7764,7453.6,7,0,1,1,0.5092416837162284
2020-06-29,Liverpool,Low risk,0.515625,0,0,15.5816345,10.169535354166667,90.73470025,2.0287946291666668,1019.22804,3.540992705,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.4120134536773484
2020-12-25,Liverpool,Moderate risk,0.2423248000000001,0,0,20.481018,14.980472520833333,76.08614558333333,4.777996070833333,1011.0060016666666,1.3022422728,30.0,2.0,0,8.27098,5139.4,12,1,0,0,0.29197865142985496
2020-07-12,Liverpool,Moderate risk,0.2912475499999999,0,0,16.500732,9.5846557875,88.27477016666667,1.3151560804166667,1007.6075533333333,4.4622421307,30.0,2.0,0,8.27098,5139.4,7,0,0,0,0.412558175466162
2020-12-19,Fairfield,High risk,0.13822175000000003,0,1,19.923767,16.050136479166667,81.90333725,3.3967668608333335,1008.6195391666666,2.422809599,27.0,4.0,0,13.6634,4527.0,12,1,1,0,0.33837184362861045
2020-03-08,Ryde,Moderate risk,0.31332681818181835,0,0,21.978027,15.882324229166665,82.290931875,2.2713048125,1012.9065416666667,3.7193298610000003,13.0,2.0,0,23.3227,4521.5,3,0,0,0,0.27055120796973386
2020-08-27,Liverpool,Low risk,0.459178590909091,0,0,20.33731,3.499207783916667,61.68817016666667,2.3762022333333332,1015.6833775,0.0,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.08421788288747942
2020-08-10,Penrith,High risk,0.18733909090909087,0,1,15.045715,9.323476191666666,82.43011433333334,5.1239430125,1002.7633225,6.11877440536,55.0,3.0,0,11.4378,1496.4,8,0,1,1,0.6613153743871103
2020-08-13,Liverpool,Low risk,0.5944380909090909,0,0,20.995056,10.275119820833334,81.816985375,1.4111540270833334,1005.5568045833334,0.0782012937,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.16153408901461866
2020-10-16,Fairfield,High risk,0.1356644545454546,0,1,20.018707,12.853532229166667,72.29406725,3.4874661125,1010.2449095833334,0.23365021092000002,27.0,4.0,0,13.6634,4527.0,10,0,1,0,0.1738463249700578
2020-02-15,Ryde,Low risk,0.43403209090909106,0,0,26.418732,17.805052458333332,79.686930125,1.5149013675,999.3353804166667,0.6108283998999999,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.08752032669861767
2020-11-17,Ryde,Moderate risk,0.25927044444444447,0,0,22.83551,14.390237291666667,70.21469283333333,4.085965341666666,1011.65065125,1.06716155942,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.2283672970923575
2020-05-18,Liverpool,Moderate risk,0.293370909090909,0,0,18.463257,12.732626645833333,85.07993658333334,1.1655583683333333,1023.8189779166668,1.1386871236,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.28051047632410986
2020-04-17,Coogee,Low risk,0.5310779999999998,0,0,23.390717,12.024159770833334,58.59482833333333,4.74727515,1005.2778845833333,0.0019073486,0.5,0.5,1,18.7764,7453.6,4,0,0,0,0.39035351908080207
2020-10-30,Bondi,Extreme risk,0.024054666666666533,0,1,18.407867,14.096356666666667,83.007022375,2.9362806708333333,1005.4997995833334,0.27084350758,0.5,0.5,1,19.5728,9692.7,10,0,1,1,0.8528568451224744
2020-02-17,Manly,Moderate risk,0.21520436363636364,0,0,23.11679,19.913887125,87.470460375,1.7075878433333334,1008.7221625000001,2.57015224656,0.5,0.5,1,26.2541,3641.8,2,1,0,1,0.8595658573174234
2020-03-24,Ryde,Low risk,0.5461259090909091,0,0,22.537628,15.332393625,78.41844533333334,1.8884978245833333,1015.5349112499999,1.69086456806,13.0,2.0,0,23.3227,4521.5,3,0,0,0,0.12624477111237314
2020-07-24,Blacktown,Low risk,0.6035322727272727,0,0,17.80246,7.845335662499999,86.99629745833333,1.6445254991666667,1018.8739662500001,0.0,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.15818559068160512
2020-12-04,Ryde,Low risk,1.186601090909091,1,0,33.180725,14.248757499999998,62.617911,1.8434152704166664,1005.8266270833333,0.00047683716,13.0,2.0,0,23.3227,4521.5,12,1,0,0,0.05626100041515777
2020-08-21,Cronulla,Moderate risk,0.3682057272727274,0,0,16.710938,5.934276595833334,59.49684441666667,6.7263062666666675,1000.97646,0.33617019502,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.44955122887721677
2020-09-15,Penrith,Low risk,0.7889043636363635,0,0,23.267609,13.118794770833333,80.33912483333333,1.6614535029166666,1013.0632587499999,0.9088516177,55.0,3.0,0,11.4378,1496.4,9,0,0,0,0.11241258683092624
2020-12-14,Penrith,Low risk,0.591056875,0,0,23.833282,16.440012624999998,81.34059524999999,1.8870742624999999,1006.2485320833333,6.0930252414,55.0,3.0,0,11.4378,1496.4,12,1,0,0,0.33272575454414766
2020-12-04,Manly,Low risk,0.48773745454545453,0,0,25.024628,17.267556541666668,77.389071625,2.7024580099999995,1008.4220408333334,0.00238418578,0.5,0.5,1,26.2541,3641.8,12,1,0,1,0.531128073914346
2020-07-04,Penrith,Moderate risk,0.22385472727272734,0,0,15.790375,2.7104314125,63.27369633333333,2.88066050125,1005.43129125,1.33895876046,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.166628089141772
2020-12-05,Bondi,Extreme risk,0.033227600000000024,0,1,22.74704,18.077435791666666,85.65279541666666,5.578472495833334,1004.0480191666667,12.21227658142,0.5,0.5,1,19.5728,9692.7,12,1,1,1,0.8918241211606517
2020-08-25,Parramatta,Low risk,0.7339865727272726,0,0,15.486603,2.680203747083333,67.384259375,2.0032682333333334,1018.95089375,0.0,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.11058788857763224
2020-04-05,Campbelltown,Low risk,0.6315918181818181,0,0,22.804749,7.773949975,58.17960541666667,2.6307349041666668,998.0397125,0.0,40.0,10.0,0,10.7411,1577.7,4,0,0,0,0.06666374935534024
2020-09-22,Ryde,Low risk,0.9180852727272726,0,0,26.536957,8.873756425,48.698296416666665,3.934351233333333,1002.0002995833333,0.0033378601000000003,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.12883969326406888
2020-01-16,Penrith,Low risk,0.4201715454545452,0,0,25.480927,19.66090125,85.80327754166666,1.6279482445833333,993.9479491666666,15.80333715,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.31796280230261975
2020-08-10,Parramatta,Moderate risk,0.34770700000000004,0,0,15.875793,9.712799104166667,79.90078395833334,6.0793424625000005,1008.7108270833334,5.0234794453000005,20.0,1.0,0,17.0356,4087.8,8,0,0,1,0.5607625648182859
2020-03-21,Bankstown,Moderate risk,0.3454978181818182,0,0,23.469147,16.52298475,79.66998124999999,2.553260745833333,1011.14906625,2.46429442306,18.0,5.0,0,12.4235,6471.6,3,0,0,0,0.20507868635652113
2020-03-29,Manly,Moderate risk,0.2261445000000002,0,0,22.401215,18.192950041666666,85.91812987499999,5.422805154166667,1014.0053758333333,5.68246841,0.5,0.5,1,26.2541,3641.8,3,0,0,1,0.8654846237064401
2020-06-11,Ryde,Low risk,0.4295006250000002,0,0,20.03952,12.497500145833333,85.78736145833334,2.3760373820833336,1016.1920154166668,0.0739097612,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.22031046584711164
2020-03-29,Liverpool,Moderate risk,0.37354345454545457,0,0,23.65512,18.070065833333334,85.6671185,3.0223595833333334,1010.9378812499999,3.2277107123,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.3980314708992646
2020-04-08,Blacktown,High risk,0.12524690909090938,0,1,18.452057,14.507642145833332,87.7858,2.1403549791666667,1014.7846316666668,9.987354226499999,35.0,6.0,0,9.17505,3615.4,4,0,1,0,0.4847601238373311
2020-07-05,Ryde,Low risk,0.47374097272727267,0,0,17.924316,4.451845808333333,63.99315470833333,3.697340875,1014.5913662500001,0.0,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.12294915684034889
2020-10-12,Cronulla,High risk,0.1941029090909093,0,1,19.549469,15.9640809375,84.21142970833334,4.8209445749999995,1017.6681866666667,1.2784004167999998,0.5,0.5,1,18.6816,1026.8,10,0,1,1,0.8622675899917109
2020-02-01,Manly,High risk,0.19411462499999965,1,1,31.63681,21.857149708333335,70.05246662500001,5.933326841666666,1004.0189433333334,0.0,0.5,0.5,1,26.2541,3641.8,2,1,1,1,0.5704579120466324
2020-06-06,Bankstown,Low risk,0.4701704272727273,0,0,17.538177,7.743891329166666,79.394341625,1.9788242333333335,1016.3080179166667,0.00762939432,18.0,5.0,0,12.4235,6471.6,6,0,0,0,0.09368021207797379
2020-10-24,Liverpool,Low risk,0.727867125,0,0,22.706085,18.488622083333333,90.32741479166667,2.9898351833333336,996.9237520833334,10.0717544706,30.0,2.0,0,8.27098,5139.4,10,0,0,1,0.5712079909604525
2020-06-27,Coogee,Extreme risk,0.07938449999999991,0,1,14.804657,8.874827166666666,71.37781829166666,5.7270883999999995,1021.9928429166666,1.3499259947,0.5,0.5,1,18.7764,7453.6,6,0,1,1,0.8180382391235278
2020-10-18,Campbelltown,Moderate risk,0.28839109090909076,0,0,24.910248,13.921756729166667,74.16267154166667,1.9703395404166668,996.3925725,4.280090339,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.13048396308646257
2020-10-08,Fairfield,Low risk,1.2917397272727271,0,0,27.39627,14.411998729166667,69.37332979166666,2.902373491666667,1004.1336216666667,7.1072578786000005,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.16821840732983034
2020-10-01,Blacktown,Low risk,0.7952798181818181,0,0,25.315521,10.4845531125,66.09396470833333,3.033555625,1008.26766125,1.5001297056,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.0729795178095606
2020-09-17,Blacktown,Moderate risk,0.37668409090909094,1,0,30.378632,11.228511770833334,64.05141529166667,3.358100725,1015.1534433333333,0.4100799558,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.07831494346206072
2020-04-03,Bondi,High risk,0.12125775000000028,0,1,22.839935,18.46253075,87.50257508333334,4.485091845833334,1002.8678241666667,11.10649115632,0.5,0.5,1,19.5728,9692.7,4,0,1,1,0.862198458406587
2020-06-10,Cronulla,Moderate risk,0.23925227272727267,0,0,16.835297,14.092821833333334,89.48921374999999,4.505498225,1022.9487962500001,18.90993116,0.5,0.5,1,18.6816,1026.8,6,0,0,1,0.8488849342297138
2020-11-05,Parramatta,Extreme risk,0.061531727272727176,0,1,19.055511,13.3187585625,84.91149187500001,4.558455429166666,1003.2860766666666,11.463165277,20.0,1.0,0,17.0356,4087.8,11,0,1,1,0.6232683018678626
2020-01-11,Ryde,Moderate risk,0.28674045454545455,0,0,27.987976,15.259689375,67.56509904166667,4.467870641666667,1004.0834620833333,1.1844635042,13.0,2.0,0,23.3227,4521.5,1,1,0,0,0.1723570682603232
2020-09-15,Coogee,High risk,0.17828645454545447,0,1,18.334015,13.779439291666668,81.90676558333332,4.49720328875,1022.25118875,1.728534708,0.5,0.5,1,18.7764,7453.6,9,0,1,1,0.8530553647380614
2020-12-24,Parramatta,Low risk,0.6921941818181817,0,0,26.63919,15.786821916666668,71.461082375,2.4389703120833333,1007.6872924999999,0.009059906,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.05706752508779423
2020-06-06,Bondi,Moderate risk,0.23632818181818183,0,0,16.481537,9.358637583333334,71.24201225,2.8431338333333334,1019.2963545833333,0.07534027086,0.5,0.5,1,19.5728,9692.7,6,0,0,1,0.7750902322658659
2020-06-08,Ryde,Moderate risk,0.2964033636363636,0,0,17.18988,9.043827041666667,78.46118758333334,3.541660041666667,1020.6344558333334,0.9813308856,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.16872565606977624
2020-08-27,Bankstown,Low risk,0.459178590909091,0,0,20.33731,3.499207783916667,61.68817016666667,2.3762022333333332,1015.6833775,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.08095379613058658
2020-06-25,Ryde,Low risk,0.6183943636363637,0,0,17.782715,6.576590262500001,71.96825529166667,2.4421693833333333,1011.7794704166666,0.0,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.07150793775801016
2020-07-16,Ryde,Moderate risk,0.2761646363636363,0,0,16.24884,5.243916841666667,60.994831874999996,4.934929141666667,1009.9015266666667,0.0,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.25430246214097285
2020-12-29,Bondi,Extreme risk,0.07435745454545445,0,1,20.222076,16.768805145833333,83.953210625,5.140491337499999,1009.1982312499999,5.387783064,0.5,0.5,1,19.5728,9692.7,12,1,1,1,0.8881619345056337
2020-10-19,Ryde,Moderate risk,0.33926399999999984,0,0,20.16153,12.649773854166666,75.28556370833333,3.288476375,1009.4263833333333,1.05524063872,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.12636932181589353
2020-11-05,Bondi,High risk,0.1168518333333332,0,1,20.174774,14.3088303125,85.62850133333332,9.396837016666668,1005.38356625,13.4720802705,0.5,0.5,1,19.5728,9692.7,11,0,1,1,0.879717086393356
2020-10-08,Bondi,Low risk,0.5339272727272728,0,0,22.449005,15.319306666666668,76.94714204166667,4.6207602,1006.6761266666667,6.1674118027,0.5,0.5,1,19.5728,9692.7,10,0,0,1,0.8444579874022985
2020-01-12,Parramatta,Moderate risk,0.3610687499999998,0,0,21.045807,14.449965145833334,71.54374683333333,3.609953191666667,1010.73822875,2.500534066,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.2404095651243435
2020-01-29,Parramatta,Low risk,0.6790494545454545,0,0,27.878204,19.561552541666668,73.45734729166666,3.4468125625,1008.4538141666667,0.5002021726,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.1311967519448318
2020-06-11,Bankstown,Low risk,0.379486,0,0,19.271942,12.667666062499999,86.63680900000001,2.6542496041666666,1015.6011870833332,0.12016296375999999,18.0,5.0,0,12.4235,6471.6,6,0,0,0,0.25410922388084
2020-03-04,Bankstown,Extreme risk,0.018013124999999963,0,1,23.189789,19.30578995833333,87.89948700000001,2.8874678166666663,1010.1503920833334,18.23902124146,18.0,5.0,0,12.4235,6471.6,3,0,1,1,0.5873715370814097
2020-08-21,Parramatta,Low risk,0.49196281818181814,0,0,18.172394,3.618521383333333,56.43789525,4.114052516666667,998.8685375,0.01001358036,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.1655901990198107
2020-04-01,Manly,High risk,0.12090499999999983,0,1,22.617737,18.730608625,85.04096079166668,4.052222983333333,1013.4896116666667,2.5300979580000003,0.5,0.5,1,26.2541,3641.8,4,0,1,1,0.8367882690586765
2020-01-07,Liverpool,Low risk,0.5289472727272727,0,0,28.642822,20.068215791666667,78.671412125,2.8637356625,1005.9584704166667,1.80864334786,30.0,2.0,0,8.27098,5139.4,1,1,0,0,0.13403702131134548
2020-08-05,Parramatta,Low risk,0.6602339727272728,0,0,16.751831,-1.5175997483333334,46.76500945833333,3.5210748874999998,1006.2240645833334,0.0,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.11321923285559414
2020-05-05,Cronulla,Moderate risk,0.2682300909090909,0,0,17.913055,13.281211958333332,79.59901599999999,5.203900391666667,1024.4162987500001,5.159378095,0.5,0.5,1,18.6816,1026.8,5,0,0,1,0.8433444035012111
2020-11-26,Campbelltown,Low risk,1.227306090909091,1,0,34.377533,15.069135041666668,64.667937625,2.0557367691666664,997.1466279166666,0.00047683716,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.0505969238973161
2020-03-27,Liverpool,Low risk,0.4737549090909091,0,0,21.474518,14.435126041666665,77.27585541666666,2.4348337375,1018.01627625,1.1181831425,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.14388450617526616
2020-10-07,Parramatta,Moderate risk,0.20380745454545457,0,0,20.747711,15.717524375000002,84.18255633333334,1.5038036879166665,1012.1362195833334,2.04038616272,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.2132466092276208
2020-12-30,Blacktown,Moderate risk,0.36592509090909076,0,0,22.068207,16.815388979166666,83.68880058333333,3.5078820375,1010.8363779166666,8.1481933054,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.47395357360079854
2020-08-05,Fairfield,Low risk,0.6602339727272728,0,0,16.751831,-1.5175997483333334,46.76500945833333,3.5210748874999998,1006.2240645833334,0.0,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.11714282337306317
2020-04-08,Parramatta,High risk,0.12524690909090938,0,1,18.452057,14.507642145833332,87.7858,2.1403549791666667,1014.7846316666668,9.987354226499999,20.0,1.0,0,17.0356,4087.8,4,0,1,0,0.4836353483137453
2020-05-15,Fairfield,Moderate risk,0.3184723,0,0,16.741516,9.688119325,80.78210416666667,3.2922398666666663,1021.7201920833332,2.25162507076,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.19565426335002667
2020-01-26,Fairfield,Low risk,0.6852444545454546,1,0,35.210785,21.766972874999997,70.12201608333334,1.98011596,1003.4035920833334,1.2340545442000002,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.09176637352424578
2020-01-03,Bankstown,Low risk,0.5461759090909091,0,0,29.523865,19.334999083333333,72.20186879166667,3.2956028933333332,1006.8450212500001,0.9756088124,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.11496777102768595
2020-03-20,Coogee,Low risk,0.7011940909090907,0,0,28.214508,17.858604333333336,67.853821125,4.7063333125,1009.2652395833334,0.0,0.5,0.5,1,18.7764,7453.6,3,0,0,0,0.48381630466963826
2020-02-24,Liverpool,Low risk,0.46803418181818174,0,0,26.445251,17.805333416666667,74.77438358333333,2.4822181208333336,1012.1549533333333,0.11825561232,30.0,2.0,0,8.27098,5139.4,2,1,0,0,0.10663110803333384
2020-08-02,Penrith,Low risk,0.8273953818181817,0,0,19.132233,4.7961858125,75.76616258333333,1.3944465579166667,1009.8810675,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.06716411961048055
2020-08-26,Bankstown,Low risk,0.731622909090909,0,0,16.985626,4.902912133333333,71.48859758333333,1.8568322124999999,1020.2086783333334,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.083987813811808
2020-10-19,Campbelltown,Moderate risk,0.2908379999999999,0,0,19.362885,12.152459375,76.552988875,2.5864317166666666,1002.0538695833334,0.7886886535,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.11909234645632609
2020-07-22,Bankstown,Low risk,0.5407881272727273,0,0,17.198883,6.485975916666667,76.67256058333334,2.002128625,1018.2323854166666,0.0,18.0,5.0,0,12.4235,6471.6,7,0,0,0,0.0809371538736743
2020-09-13,Campbelltown,Low risk,0.8687134181818184,0,0,23.10617,9.260510829166668,75.46629691666666,1.8937408233333333,1007.46317375,0.0996589695,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.08740575689385886
2020-12-15,Blacktown,High risk,0.1427069999999999,0,1,24.458862,19.885996541666668,90.16990012500001,2.6161847145833335,1008.15214125,10.3321075364,35.0,6.0,0,9.17505,3615.4,12,1,1,1,0.5298568456860115
2020-02-24,Cronulla,High risk,0.12321890909090914,0,1,23.906189,18.169753958333335,75.24172995833334,3.6562813333333337,1015.3166200000001,0.06771087798,0.5,0.5,1,18.6816,1026.8,2,1,1,1,0.8467549630802984
2020-10-21,Parramatta,Low risk,0.6869506,0,0,24.694641,13.377363854166667,74.97205641666666,2.989774666666667,1008.2922983333333,0.0185966491,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.08212672123370642
2020-11-25,Bondi,High risk,0.155073727272727,0,1,20.261597,15.243019041666665,77.14988612500001,4.040352625,1008.7173579166666,0.6537437467,0.5,0.5,1,19.5728,9692.7,11,0,1,1,0.8459492953111796
2020-11-12,Fairfield,Low risk,0.8266740909090909,1,0,30.652832,15.143716083333333,65.06888375,2.9263946750000005,1001.5296341666667,0.2398490906,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.07506605122595714
2020-11-28,Blacktown,Low risk,1.5050116666666666,1,0,40.949738,15.151617625,50.987825854166665,3.573456429166667,1000.3618875000001,0.0,35.0,6.0,0,9.17505,3615.4,11,0,0,0,0.08762991718268416
2020-07-17,Manly,Extreme risk,0.0901761111111112,0,1,15.370453,9.825126729166668,75.41914775,8.324047920833333,1014.8912016666667,2.55155563996,0.5,0.5,1,26.2541,3641.8,7,0,1,1,0.7937584952915457
2020-06-20,Parramatta,Low risk,0.44890749999999996,0,0,19.7211,9.233651404166666,82.18161933333333,2.2548330808333334,1014.8467287499999,0.00047683716,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.1324010735172597
2020-12-08,Bondi,High risk,0.1257906363636365,0,1,20.663757,9.97802225,60.62111620833334,6.859378195833333,1007.7022208333333,0.3743171721,0.5,0.5,1,19.5728,9692.7,12,1,1,1,0.7856126836011879
