date,suburb,night_heat_health_risk,cooling_failure,night_cooling_rate,night_min_temp,hot_day,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_night_heat_health_risk
2020-07-22,Parramatta,0,0,0.6769742090909091,3.7572937,0,17.676483,5.337375620833334,76.05316045833334,1.7621468166666665,1018.9444729166668,0.0,20.0,1.0,0,17.0356,4087.8,7,0,0,0,0.0015087971649209106
2020-07-29,Bankstown,0,0,0.3300198181818183,10.255066,0,17.977264,9.745159229166669,78.67891316666667,2.509400625,1008.3021516666666,0.08821487186,18.0,5.0,0,12.4235,6471.6,7,0,0,0,0.0008266474286932532
2020-07-03,Manly,0,0,0.4103781818181818,10.24704,0,16.97998,6.476229366666666,61.420444833333335,4.563501525,1013.8198475,0.0,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.025712342685617205
2020-01-07,Bankstown,0,0,0.5289472727272727,21.542725,0,28.642822,20.068215791666667,78.671412125,2.8637356625,1005.9584704166668,1.80864334786,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.3192806278345026
2020-08-21,Coogee,0,0,0.3682057272727274,11.144775,0,16.710938,5.934276595833334,59.49684441666667,6.7263062666666675,1000.97646,0.33617019502,0.5,0.5,1,18.7764,7453.6,8,0,0,0,0.017789551406564408
2020-07-09,Parramatta,0,0,0.4489288,8.330933,0,17.821808,8.810033220833335,88.123105125,1.642454675,1021.844605,0.06341934016,20.0,1.0,0,17.0356,4087.8,7,0,0,0,0.010530887321594486
2020-06-25,Coogee,0,0,0.3996825999999999,12.026398,0,16.989532,8.5498974375,68.22315666666667,5.7600358541666665,1013.9523779166666,0.01478195216,0.5,0.5,1,18.7764,7453.6,6,0,0,0,0.023252040312279672
2020-12-22,Blacktown,0,0,0.9731529090909088,15.220886,0,27.362244,14.480665816666669,66.90869920833333,3.3639888208333333,995.85018625,7.1244240589,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.06438437135203504
2020-12-11,Blacktown,0,0,0.302768,16.09497,0,21.07846,9.792235058333334,56.803833,4.70900035,1020.0206545833332,0.9894371024,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.08906925182162492
2020-06-21,Fairfield,0,0,0.5555054,6.709503,0,17.447388,9.44756195,81.17071429166667,2.3952007666666666,1005.06273125,6.5774917649999995,27.0,4.0,0,13.6634,4527.0,6,0,0,0,0.01424292135042653
2020-04-19,Blacktown,0,0,0.6963466666666664,11.278015,0,21.757599,11.913738270833331,81.56662675,1.6222250708333332,1006.4823716666666,2.24637984266,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.04104938704377076
2020-11-20,Fairfield,0,0,1.1796070909090908,17.770721,1,34.511383,17.314647541666666,67.69906054166667,2.667055470833333,1009.1053425,1.974582702,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.09232722385491689
2020-07-29,Coogee,0,1,0.1682655454545454,13.674988,0,16.692108,10.563599979166666,73.41830283333333,5.173107783333333,1011.3058979166668,0.2293586798,0.5,0.5,1,18.7764,7453.6,7,0,0,0,0.04124053058413178
2020-02-25,Liverpool,0,0,0.4856456363636364,21.178131,0,27.814545,19.18541958333333,77.162372375,2.447855224583334,1006.9394583333332,0.0009536743,30.0,2.0,0,8.27098,5139.4,2,1,0,0,0.20401645752433198
2020-12-12,Bondi,0,1,0.0677765,18.869507,0,19.942078,12.020991125,63.57181083333333,5.803218666666666,1023.6596416666666,1.07383727586,0.5,0.5,1,19.5728,9692.7,12,1,0,0,0.15895860872686207
2020-10-11,Bondi,0,0,0.3374583333333334,17.970093,0,21.28183,12.044310208333334,67.29632229166667,3.558289229166667,1015.4884370833332,0.0,0.5,0.5,1,19.5728,9692.7,10,0,0,0,0.08808265233659056
2020-02-23,Parramatta,0,0,0.5152171818181818,18.080841,0,24.039154,16.997400833333334,75.795148,1.8930731558333336,1016.0414895833334,2.8705596924,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.34167521353978664
2020-08-23,Ryde,0,0,0.3788063909090909,7.8866577,0,16.263092,1.3310559641666666,48.85813329166667,5.8346359083333335,1000.636115,0.0,13.0,2.0,0,23.3227,4521.5,8,0,0,0,0.009041450183681344
2020-04-21,Parramatta,0,0,0.8022266363636364,11.466095,0,25.02243,10.807380729166669,65.659040375,2.1377391833333332,1009.3567954166666,0.0,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.018917815182561727
2020-12-14,Fairfield,0,0,0.532436,19.11856,0,24.56009,16.722646083333334,78.54265029166667,2.4155993875,1012.4431066666666,5.35678865536,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.34419736059722866
2020-05-25,Blacktown,0,1,0.0522627272727272,13.7565,0,16.251312,9.955491454166667,76.53389116666666,5.759310883333334,1010.1581916666668,5.8374404753,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.013458787906856702
2020-07-11,Penrith,0,0,0.8150451999999999,5.16391,0,15.86795,10.856385583333331,94.19890520833331,1.0711646604166667,1003.1454675,7.06291203996,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.02884777761745939
2020-06-26,Manly,0,1,0.1354425454545454,12.021179,0,16.287262,7.620300229166666,70.42428275,4.4741711833333335,1018.1148891666668,0.070095062,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.02845526547647797
2020-05-27,Campbelltown,0,0,0.6787749999999999,8.039246,0,18.047394,10.77687575,83.10218979166667,1.5459593141666668,1006.8076258333334,0.03862380986,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.0015148312720191168
2020-05-04,Manly,0,1,0.1431641,14.865051,0,17.677734,8.723164808333333,67.105033,5.1038364,1020.3756133333331,0.099182129,0.5,0.5,1,26.2541,3641.8,5,0,0,0,0.015519977737447954
2020-07-23,Bondi,0,0,0.3008617272727272,11.618622,0,15.817261,9.6664835,76.958460125,2.053162625,1020.3556866666668,0.0,0.5,0.5,1,19.5728,9692.7,7,0,0,0,0.013322448030885479
2020-12-22,Campbelltown,0,0,0.9481173636363636,14.759949,0,25.526306,13.880405320833331,67.96675979166666,3.11440894,988.5922766666666,5.94568260516,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.07342703992742398
2020-04-16,Manly,0,0,0.4600885454545453,19.27005,0,25.210907,14.84820175,63.65545458333333,5.39233955,1007.2564395833332,0.0,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.2109783025983617
2020-10-11,Fairfield,0,0,0.7980818181818182,14.829224,0,26.613281,7.305133791666666,54.229729166666665,2.235395308333333,1012.8917533333332,0.0014305115,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.010931821340180439
2020-02-29,Ryde,0,0,0.598383181818182,17.726715,0,25.825684,15.973074541666668,72.57209254166666,2.306208520833333,1008.4912733333334,0.5822181715,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.17049200403895612
2020-08-10,Ryde,0,0,0.347707,10.486298,0,15.875793,9.712799104166669,79.90078395833334,6.0793424625000005,1008.7108270833334,5.0234794453000005,13.0,2.0,0,23.3227,4521.5,8,0,0,0,0.019562970151447243
2020-10-06,Blacktown,0,1,0.1543190909090906,17.010864,0,20.905273,13.721300770833333,77.35666183333333,3.606529566666667,1013.7540845833332,0.02241134638,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.0012510383858679338
2020-10-13,Cronulla,0,0,0.3166503636363635,16.71994,0,20.606293,15.7720019375,85.57760608333332,3.9194614541666666,1017.4450241666668,0.0834465023,0.5,0.5,1,18.6816,1026.8,10,0,0,0,0.1910976258892411
2020-10-24,Bondi,0,0,0.6404768571428571,15.601837,0,20.649292,18.214614916666665,90.165396125,5.5222730250000005,1000.1150016666668,9.778022689,0.5,0.5,1,19.5728,9692.7,10,0,0,0,0.4061631769873701
2020-01-06,Ryde,1,1,0.1230551818181818,21.003296,0,23.83548,15.7965646875,71.71767150000001,2.7466033625,1012.26974875,0.6842613223,13.0,2.0,0,23.3227,4521.5,1,1,1,1,0.5404358169516732
2020-03-15,Campbelltown,0,0,0.2699251818181818,15.306793,0,19.276764,11.040894854166666,71.22231629166667,3.5321733041666667,1007.2848370833334,0.7815361024,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.059388087128385746
2020-07-13,Ryde,0,0,0.3242570000000002,10.11853,0,16.443695,8.011622108333333,84.31029037500001,1.8735600541666668,1010.2233520833332,2.2816657997,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.009542462203869548
2020-08-06,Cronulla,0,0,0.2494809999999994,12.379364,0,13.477142,3.3875757875,57.700609375,5.504688241666667,1013.6134775,0.0009536743,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.03337443469216512
2020-02-23,Ryde,0,0,0.5152171818181818,18.080841,0,24.039154,16.997400833333334,75.795148,1.8930731558333336,1016.0414895833334,2.8705596924,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.3441084885856238
2020-12-14,Bankstown,0,0,0.3836941111111112,19.042755,0,24.194855,16.97817995833333,79.21902870833334,2.4984996791666667,1012.0139416666668,3.5171508806,18.0,5.0,0,12.4235,6471.6,12,1,0,0,0.43781510405588014
2020-12-31,Campbelltown,0,0,0.3541322000000001,18.788818,0,22.32837,15.776963541666667,78.51086158333334,2.2941974983333333,1004.9470225,0.9984970117,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.2131442004831749
2020-07-12,Parramatta,0,0,0.3786454545454545,7.292328,0,17.104248,8.88730875,88.4809555,1.2842156016666666,1008.2458933333334,3.62253191406,20.0,1.0,0,17.0356,4087.8,7,0,0,0,0.011251969690261023
2020-03-04,Liverpool,1,1,0.0180131249999999,22.56607,0,23.189789,19.30578995833333,87.89948700000001,2.8874678166666663,1010.1503920833334,18.23902124146,30.0,2.0,0,8.27098,5139.4,3,0,1,1,0.7889015389077655
2020-07-29,Ryde,0,0,0.4612343636363636,8.628113,0,18.902985,9.651978791666666,79.97129395833333,1.9371471333333332,1008.9458991666668,0.0514984129599999,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.0023295995792912555
2020-07-11,Liverpool,0,0,0.4009788181818182,8.800079,0,15.881622,11.563009916666669,92.15685583333334,1.37770052,1008.87213375,6.42251962342,30.0,2.0,0,8.27098,5139.4,7,0,0,0,0.024499946870150793
2020-05-04,Blacktown,0,0,0.2418906363636364,11.587067,0,18.865234,6.675883,70.73730175,2.4411531958333335,1018.0576945833332,0.0,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.00024211994096113242
2020-05-24,Blacktown,0,0,0.2706176000000001,12.834351,0,17.558624,7.650093054166667,60.77335887500001,5.364974758333333,1004.76075625,0.76341629,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.0028891545978880907
2020-04-22,Campbelltown,0,0,0.8542813636363635,8.994293,0,24.694305,9.2870686875,67.383943625,2.1521541166666665,1002.8503716666668,0.0,40.0,10.0,0,10.7411,1577.7,4,0,0,0,0.013248980263351029
2020-01-09,Penrith,0,0,0.3748779999999999,20.494415,0,25.746002,17.305849708333334,71.50379966666667,2.3602623,1003.2322033333334,1.0604858304,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.10835757715988838
2020-04-13,Blacktown,0,0,0.720187090909091,9.898468,0,21.350677,10.221251204166666,77.368071875,1.6927347358333331,1013.1337316666668,0.0,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.006577459046880175
2020-04-08,Campbelltown,0,1,0.1238264545454546,15.144104,0,17.9169,13.606844541666668,85.52362220833334,1.6864531708333337,1007.5267141666668,5.3162575156,40.0,10.0,0,10.7411,1577.7,4,0,0,0,0.018089735302440558
2020-08-17,Bondi,0,0,0.3530967272727272,12.39151,0,17.870636,7.398159016666667,60.325143875,6.717221029166667,1002.4890879166666,0.0,0.5,0.5,1,19.5728,9692.7,8,0,0,0,0.017849274273869828
2020-01-22,Cronulla,1,1,0.1401256363636365,23.414703,0,25.450592,20.80869291666667,83.29463329166667,3.785404692083333,1004.0363166666666,0.0,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.9197639091978453
2020-07-31,Fairfield,0,0,0.6408913272727272,3.8591614,0,16.261719,6.163574175,73.346064875,2.2486042058333333,1020.0586125,0.0,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.00024211994096113242
2020-09-06,Parramatta,0,0,0.5850386363636364,9.373749,0,18.869873,9.528545366666666,77.85302429166667,2.135857393333333,1020.0739733333334,0.96178055976,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.002768477630262947
2020-02-16,Campbelltown,0,0,0.203946272727273,20.18576,0,25.342072,18.301307625,80.691625875,1.6464112233333337,999.035955,2.0585060172,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.18317650223719514
2020-01-28,Bondi,1,1,0.0888228181818181,23.251068,0,25.191132,22.457602166666664,89.08252195833334,3.6111891158333336,1007.0148545833334,0.86975098218,0.5,0.5,1,19.5728,9692.7,1,1,1,1,0.9483057272906321
2020-07-30,Campbelltown,0,0,0.5578114090909092,6.9566345,0,17.080719,7.575345370833333,77.04281729166667,2.2678976395833335,1008.1734,0.0653266904999999,40.0,10.0,0,10.7411,1577.7,7,0,0,0,0.00040423773287576203
2020-05-10,Blacktown,0,0,0.5570678454545455,5.1774597,0,17.707489,1.4338366208333333,48.342924583333335,3.5382575791666664,1012.8029654166668,0.0,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.0005313777385676057
2020-12-23,Manly,0,1,0.1968799999999998,19.087036,0,21.805603,12.5097148125,62.29826979166666,6.0109585249999995,1008.50805,0.00333786,0.5,0.5,1,26.2541,3641.8,12,1,0,0,0.3404723301399569
2020-12-05,Cronulla,1,1,0.0332276,21.448822,0,22.74704,18.077435791666662,85.65279541666666,5.578472495833334,1004.0480191666668,12.21227658142,0.5,0.5,1,18.6816,1026.8,12,1,1,1,0.9087253310838375
2020-03-01,Ryde,0,0,0.9969039090909092,17.6669,1,30.055267,18.451643625,74.40615666666666,2.5906369208333335,1004.3900079166666,0.042438506,13.0,2.0,0,23.3227,4521.5,3,0,0,0,0.2754834441782895
2020-02-06,Blacktown,1,1,0.1208885454545451,20.12918,0,23.268158,18.013486291666666,80.90506191666667,2.3858759541666665,1013.7642579166668,5.180835741,35.0,6.0,0,9.17505,3615.4,2,1,1,1,0.6857223403456216
2020-02-25,Penrith,0,0,0.7858942727272726,19.74649,0,29.715546,18.082066875,73.82218004166667,1.6226297025,1001.2598733333332,0.00429153436,55.0,3.0,0,11.4378,1496.4,2,1,0,0,0.10464345454698759
2020-07-21,Bankstown,0,0,0.4377524545454545,6.314972,0,15.92984,4.594070458333333,67.092871125,3.3135047083333333,1017.89775125,0.0,18.0,5.0,0,12.4235,6471.6,7,0,0,0,0.0003692599466529761
2020-07-03,Coogee,0,0,0.4191742000000001,10.803833,0,16.562012,6.6906662,60.77863854166667,5.272146916666666,1013.7311083333334,0.0095367432,0.5,0.5,1,18.7764,7453.6,7,0,0,0,0.024619414629037165
2020-03-04,Coogee,1,1,0.0,22.93869,0,23.38562,19.184940416666667,83.24592729166666,5.7243322375000005,1013.2216395833334,19.466400099,0.5,0.5,1,18.7764,7453.6,3,0,1,1,0.9039093197212723
2020-11-09,Blacktown,0,0,0.8262800909090909,10.555267,0,20.565765,11.327816,72.660964875,1.7804513866666667,1019.0379791666666,1.3799667355,35.0,6.0,0,9.17505,3615.4,11,0,0,0,0.004553849878148077
2020-10-10,Ryde,0,0,1.2822321818181817,9.723846,0,25.76825,4.460760746666667,46.636346374999995,1.7721536291666666,1010.7594483333334,0.0,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.01668290626335662
2020-10-12,Liverpool,0,0,0.6964111818181817,13.644653,0,23.049469,14.594940166666667,77.64912233333334,2.862871179166667,1014.5790108333334,0.5264282148,30.0,2.0,0,8.27098,5139.4,10,0,0,0,0.02881389702724349
2020-12-31,Fairfield,0,0,0.3728822000000001,19.710693,0,22.795837,16.38642,78.86497808333333,2.8388911958333334,1012.1082816666668,0.87928772248,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.3212246491538743
2020-09-11,Bankstown,0,0,0.5681901363636364,9.10495,0,17.995636,10.131289104166669,76.937967375,2.6312554041666667,1022.09224375,0.2388954173,18.0,5.0,0,12.4235,6471.6,9,0,0,0,0.0003692599466529761
2020-07-19,Ryde,0,0,0.5931146363636363,8.686127,0,20.04831,6.241452541666667,73.03790941666666,2.4521048708333333,1008.7400470833333,0.0,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.0023295995792912555
2020-09-02,Bankstown,0,0,0.5963162727272725,12.696533,0,22.732178,7.551804904166667,67.064255125,2.926365854166667,1011.15913625,0.0,18.0,5.0,0,12.4235,6471.6,9,0,0,0,0.01887257141211322
2020-02-16,Ryde,0,0,0.2385697272727272,20.69162,0,25.592072,18.501014708333333,78.53788362499999,2.180851145833333,1006.2659554166668,0.47159195,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.2538423535745388
2020-01-19,Parramatta,0,0,0.3711436363636364,19.40915,0,23.49173,19.409768375,89.341921625,1.64883077,999.9052058333332,11.3320349113,20.0,1.0,0,17.0356,4087.8,1,1,0,1,0.5444369087887094
2020-03-28,Liverpool,0,1,0.1923106363636364,17.997986,0,22.544586,15.582621333333334,83.79507995833333,1.77391310125,1016.0414991666668,5.4006576602,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.18804051476609648
2020-11-06,Coogee,0,1,0.1220481818181816,15.95639,0,17.29892,11.272116333333337,72.74039475,8.308066483333333,1012.1747783333334,2.242565169,0.5,0.5,1,18.7764,7453.6,11,0,0,0,0.0484083758109036
2020-12-27,Penrith,0,0,1.2898787500000002,21.152863,1,33.045258,16.641354833333335,68.93489058333334,1.6372424795833334,997.1326129166667,2.8338431922,55.0,3.0,0,11.4378,1496.4,12,1,0,0,0.048756111454829096
2020-06-10,Blacktown,0,0,0.264642909090909,12.90506,0,17.347015,13.588915395833332,93.08195275,1.1638119925,1020.42088375,3.3388138009,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.008612579930286145
2020-11-27,Parramatta,0,0,0.6674083636363636,18.416595,0,27.00467,16.3558515,70.293894625,3.306894428333333,1008.7634475,0.00095367432,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.07799422254889943
2020-09-10,Liverpool,0,0,0.248635090909091,11.421783,0,16.543518,9.2443466,72.84843633333334,3.664648025,1020.6834570833332,0.6790161101,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.0022102388426961063
2020-06-23,Bondi,0,0,0.3577067777777779,11.494537,0,15.365387,6.1490758375,64.62430575,6.60373315,1006.8167283333332,0.00047683716,0.5,0.5,1,19.5728,9692.7,6,0,0,0,0.022011939911652418
2020-08-26,Penrith,0,0,1.0300959,1.1174011,0,18.376251,2.893797563333333,70.43691508333333,1.42919446375,1014.3478454166668,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.0026795556625929455
2020-03-14,Cronulla,0,1,0.0,17.690582,0,20.499176,15.064881708333331,79.97972491666667,8.529882720833333,1011.6155720833334,7.7881813966,0.5,0.5,1,18.6816,1026.8,3,0,0,0,0.23551532923422122
2020-11-24,Campbelltown,0,0,0.3818359999999998,16.334686,0,23.043304,14.107775479166667,74.11735291666666,2.3797426991666666,996.5080170833334,1.4567375258,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.01104032872867314
2020-07-03,Liverpool,0,0,0.5363617,7.477661,0,17.40216,5.470288604166666,63.26729241666666,3.2262492791666664,1010.7348508333332,0.0047683716,30.0,2.0,0,8.27098,5139.4,7,0,0,0,0.0017105461089043624
2020-01-15,Bondi,1,1,0.0625165454545456,22.003998,0,23.146515,19.114392625,83.74385829166667,3.2564002529166665,1007.5801858333332,0.03385543822,0.5,0.5,1,19.5728,9692.7,1,1,1,1,0.9317555507689412
2020-08-06,Penrith,0,0,0.447488,5.205414,0,15.420898,0.0468368556249999,59.609788583333334,1.94661805,1004.8105591666668,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.00040423773287576203
2020-10-14,Manly,0,0,0.2084628181818182,16.138336,0,18.748962,14.157948770833334,79.87220279166667,5.104690916666667,1020.7375975,0.6232261672,0.5,0.5,1,26.2541,3641.8,10,0,0,0,0.02312815597654695
2020-04-07,Cronulla,0,1,0.0407991818181818,18.215424,0,18.908722,13.355949291666668,72.89943225,4.905019529166666,1016.3234025,2.1772384735,0.5,0.5,1,18.6816,1026.8,4,0,0,0,0.061090900902159725
2020-08-08,Penrith,0,0,0.5314568222222221,7.9289246,0,16.428253,10.388453145833331,88.21824966666667,1.8250072883333337,999.2623708333334,3.00025937946,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.011628938076889006
2020-01-05,Bankstown,0,1,0.146478818181818,18.816925,0,23.623932,14.1697069375,62.67751175,6.4700120000000005,1010.0159204166666,0.234603881,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.3042666421979291
2020-12-04,Ryde,0,0,1.186601090909091,17.515045,1,33.180725,14.248757499999998,62.617911,1.8434152704166664,1005.8266270833332,0.00047683716,13.0,2.0,0,23.3227,4521.5,12,1,0,0,0.04534638012665947
2020-07-22,Blacktown,0,0,0.6769742090909091,3.7572937,0,17.676483,5.337375620833334,76.05316045833334,1.7621468166666665,1018.9444729166668,0.0,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.00024211994096113242
2020-05-29,Liverpool,0,0,0.5649757500000001,9.495453,0,16.877655,11.879207666666666,90.2086115,1.9266875166666668,1018.44520375,1.1434554989,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.010085212664014605
2020-05-03,Bankstown,0,0,0.5433239090909091,8.348602,0,18.563263,5.9433873625,59.97258925,4.360103954166667,1008.91708375,0.0,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.0047071557954042505
2020-04-15,Manly,0,0,0.2750244999999999,19.16159,0,23.514923,15.956481895833331,80.759252625,3.2544091416666667,1015.86128125,0.00715255736,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.4326906737040073
2020-03-24,Parramatta,0,0,0.5461259090909091,16.013092,0,22.537628,15.332393625,78.41844533333334,1.8884978245833333,1015.53491125,1.69086456806,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.08851662054588848
2020-01-17,Bondi,1,1,0.091502818181818,20.872131,0,21.932922,19.404958125,88.13232641666667,7.1867381375,1003.9207666666666,11.413574178,0.5,0.5,1,19.5728,9692.7,1,1,1,1,0.9497054621799134
2020-11-28,Ryde,0,0,1.5050116666666666,25.756805,1,40.949738,15.151617625,50.987825854166665,3.573456429166667,1000.3618875,0.0,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.03218336870533877
2020-04-07,Manly,0,1,0.1022339090909089,17.33847,0,19.104523,13.304191520833331,73.461576,4.5852383833333334,1016.2529833333332,1.7719268916,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.05866905376455318
2020-11-09,Cronulla,0,1,0.1844122727272727,15.916595,0,18.00772,11.482763833333337,70.41032970833334,2.5669243204166667,1021.6904741666668,0.7939338723,0.5,0.5,1,18.6816,1026.8,11,0,0,0,0.025805236778362217
2020-08-09,Campbelltown,0,1,0.0,10.256378,0,13.923737,7.661743179166667,81.389295875,4.338130566666667,994.9137333333332,18.405437448,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.014702697235771197
2020-11-08,Fairfield,0,0,0.4924233636363638,12.985748,0,19.619293,9.490027125,63.543405416666666,2.3922550166666667,1020.5399166666666,0.0910758972,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.00383124972472007
2020-09-02,Fairfield,0,0,0.5460676363636363,13.610596,0,24.197021,6.972214979166666,66.60027616666666,2.749569741666667,1011.946215,0.0,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.021586462028204675
2020-01-14,Coogee,1,1,0.1564996363636365,20.697968,0,22.779297,18.391428583333333,81.39989975,3.1580944691666666,1012.0445891666668,0.8201599079999999,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.9350568701828103
2020-11-06,Bondi,0,1,0.1220481818181816,15.95639,0,17.29892,11.272116333333337,72.74039475,8.308066483333333,1012.1747783333334,2.242565169,0.5,0.5,1,19.5728,9692.7,11,0,0,0,0.04304032781470918
2020-09-16,Coogee,0,0,0.3476369090909091,15.77243,0,19.97293,14.156050395833333,80.07304183333333,4.9522081125,1017.27077125,0.0,0.5,0.5,1,18.7764,7453.6,9,0,0,0,0.03818147423823019
2020-12-17,Bondi,1,1,0.131342090909091,22.368256,0,24.059052,20.507517458333332,86.63114566666667,5.495059458333333,1001.1834195833334,1.85680389512,0.5,0.5,1,19.5728,9692.7,12,1,1,1,0.8854817584786439
2020-05-26,Bankstown,0,0,0.3121920909090909,12.458313,0,18.524292,12.724891729166666,83.010117,4.459454370833334,1014.12892,2.9020309595,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.009424731297413716
2020-03-04,Manly,1,1,0.025518181818182,22.863068,0,23.219452,19.147179875,83.35756333333333,5.416326525,1013.0378879166666,15.1419638417,0.5,0.5,1,26.2541,3641.8,3,0,1,1,0.9000189278020183
2020-12-27,Campbelltown,0,0,1.2141951250000005,20.49466,1,32.187836,16.807289145833334,71.80829458333334,1.60455744,996.0742720833332,2.3255348183,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.06407053961283095
2020-03-07,Cronulla,0,1,0.1484264545454546,18.653778,0,20.905823,16.888050166666666,80.94531858333333,7.319002866666666,1013.8345216666668,4.2896270649999995,0.5,0.5,1,18.6816,1026.8,3,0,0,0,0.4964840852623116
2020-08-25,Manly,0,0,0.3296897272727273,8.879242,0,13.698029,4.866808545833334,65.94242737500001,3.915635275,1021.3967208333332,0.0009536743,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.009967305223630641
2020-05-25,Cronulla,0,1,0.0,15.540375,0,16.338715,13.068202979166664,84.45954845833333,11.1834344375,1012.03986125,15.42139055,0.5,0.5,1,18.6816,1026.8,5,0,0,0,0.07530046330245779
2020-02-23,Manly,0,0,0.2126603636363636,20.614044,0,22.978607,16.908777833333335,73.15228270833333,3.5248378466666668,1018.5268991666668,2.8166770925,0.5,0.5,1,26.2541,3641.8,2,1,0,1,0.9066417560531417
2020-05-03,Fairfield,0,0,0.6704545454545455,6.108368,0,18.98526,4.623074895833333,56.99804279166667,3.8296511875,1009.6954133333334,0.0,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.0005313777385676057
2020-02-29,Campbelltown,0,0,0.5962341000000002,18.213776,0,25.695648,15.302420395833332,71.23245091666666,2.081494892083333,1001.1737741666666,0.55027008032,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.05461717601419729
2020-07-12,Fairfield,0,0,0.3786454545454545,7.292328,0,17.104248,8.88730875,88.4809555,1.2842156016666666,1008.2458933333334,3.62253191406,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.012111834094638207
2020-05-22,Manly,0,1,0.19202425,13.424713,0,15.399567,9.073955516666668,73.36271070833332,10.649935191666666,1004.7127454166666,27.8401375088,0.5,0.5,1,26.2541,3641.8,5,0,0,0,0.04139396114157938
2020-06-23,Blacktown,0,0,0.5453380545454546,5.7151794,0,15.865601,4.12262725,68.999868875,3.041395616666667,1004.74797125,0.0,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.0005313777385676057
2020-04-07,Bondi,0,1,0.0407991818181818,18.215424,0,18.908722,13.355949291666668,72.89943225,4.905019529166666,1016.3234025,2.1772384735,0.5,0.5,1,19.5728,9692.7,4,0,0,0,0.05727718896794166
