date,suburb,cooling_risk_category,tmax,tmin,daily_temp_range,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,tree_canopy_area_m2,suburb_area_inside_gsr_m2,cadastred_suburb_area_m2,month,is_summer,actual,predicted,prob_cooling_failure
2020-01-17,Bondi,Not hot day,21.932922,20.783295,1.1496270000000024,19.404958125,88.14290254166667,7.1867381375,1003.9207666666666,11.413574178,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,1,1,0,0,0.23137228018203956
2020-04-04,Parramatta,Low risk,25.684967,15.7881775,9.8967895,12.862920125,62.07460445833333,5.367298266666666,994.3301979166666,5.7249068725,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,0,0.3841642181752282
2020-08-19,Bondi,Not hot day,17.872772,12.907074,4.9656980000000015,7.9546864375,63.955497625,6.7912809958333336,991.5839220833333,0.2074241604,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.0018790285247300854
2020-04-02,Bondi,Not hot day,22.334106,20.557861,1.7762449999999994,19.179706541666665,86.899719125,5.983905725,1008.6340866666666,7.3146820756,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,4,0,0,0,0.12471225001811838
2020-06-22,Campbelltown,Not hot day,14.963318,3.8070984,11.1562196,4.545413970833333,75.46812533333333,2.3110477499999997,995.0753470833333,1.13677977598,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.01699266849423749
2020-12-10,Parramatta,Moderate risk,27.172424,14.654358,12.518066,13.787481916666666,69.12703083333334,4.008650425,1011.8312920833333,0.3399848934,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,12,1,0,0,0.4160924853021383
2020-11-02,Parramatta,Not hot day,21.181763,13.329529,7.852233999999999,11.767395,71.61885158333332,3.9263162416666666,1018.6662070833332,0.00047683716,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,11,0,0,0,0.00729873079692943
2020-10-28,Parramatta,Not hot day,19.590973,12.353058,7.237915000000001,12.787981666666667,81.73264454166666,2.0234461291666666,1010.48608875,0.94604492212,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,10,0,0,0,0.024418446662290996
2020-10-08,Bondi,Not hot day,22.449005,17.84842,4.600584999999999,15.319306666666668,76.96426754166667,4.6207602,1006.6761266666667,6.1674118027,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,10,0,0,0,0.09928986585686342
2020-02-01,Bondi,Extreme risk,28.783234,24.025848,4.757386,22.746147166666663,80.81195570833333,6.575913533333334,1004.0730970833333,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,2,1,1,1,0.8366295283240497
2020-11-07,Parramatta,Not hot day,19.876678,10.982513,8.894164999999997,10.797602354166665,74.50090091666667,3.4412867375,1014.1172745833334,0.5741119353999999,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,11,0,0,0,0.009631487053813387
2020-01-25,Campbelltown,High risk,29.164673,21.951538,7.213135000000001,20.702729416666667,77.743998875,2.455460304166667,998.6050708333333,2.91442872832,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,1,1,0.7025411999253108
2020-08-01,Bondi,Not hot day,16.203583,11.264923,4.938659999999999,9.2432963625,74.82359158333334,3.0600747333333334,1020.4021320833334,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.002062798564056768
2020-11-19,Bondi,Not hot day,20.68686,18.045135,2.641725000000001,15.629904458333334,77.73133470833334,5.836724916666667,1016.4012129166667,0.00047683716,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,11,0,0,0,0.04068367608192835
2020-12-28,Bondi,Extreme risk,24.138885,18.86081,5.278074999999998,17.5341873125,79.120003125,6.496316575000001,1003.3099029166666,2.83241268936,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,12,1,1,1,0.7445683698431174
2020-07-26,Parramatta,Not hot day,16.305878,11.4427185,4.8631595,13.461572041666665,97.52254133333334,3.242628629166667,1007.21372875,86.263179235,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.028957955975522153
2020-05-19,Campbelltown,Not hot day,20.215424,10.460236,9.755187999999999,12.001045166666666,85.48776141666667,1.5277342083333334,1012.6692466666667,0.04482269236,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.004999859421483054
2020-09-01,Bondi,Not hot day,15.034515,12.675446,2.359069,7.287493349999999,64.282637375,4.75967675,1018.2857566666667,0.0476837149,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.002023581660128044
2020-02-18,Parramatta,Low risk,31.27356,19.67923,11.59433,20.480128,76.82230770833333,2.3514598858333335,999.8669679166666,0.58507920226,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,2,1,0,0,0.43104847255474094
2020-07-19,Bondi,Not hot day,17.953583,11.517548,6.436034999999999,9.480384833333334,72.566273125,4.206962529166667,1011.01755125,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,7,0,0,0,0.007036260414734173
2020-03-09,Parramatta,Not hot day,21.648712,17.066559,4.582152999999998,15.330123958333333,80.06671250000001,2.880265595833333,1013.3828941666667,1.7852783191000001,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.16022565126682192
2020-05-15,Parramatta,Not hot day,16.741516,8.464447,8.277069000000001,9.688119325,80.79601420833333,3.2922398666666663,1021.7201920833332,2.25162507076,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.004556609668064262
2020-09-29,Bondi,Not hot day,16.063324,13.871674,2.191650000000001,9.2598406625,68.19450562499999,3.8130899583333338,1020.3736020833334,0.08106231826,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.002023581660128044
2020-04-20,Parramatta,Not hot day,20.707916,11.278015,9.429901000000001,10.5839449375,73.09868204166666,2.150053816666667,1007.3516166666667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,0,0.007856627267530749
2020-01-06,Campbelltown,High risk,24.065948,17.648956,6.4169920000000005,15.253026333333333,71.81342966666666,2.402990808333333,1004.9955775,0.424861907,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,1,1,0.7253866673624806
2020-06-09,Bondi,Not hot day,17.347168,15.40509,1.9420780000000004,12.243080125,76.83330520833333,3.2694259750000003,1026.7705708333333,1.8873214678,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.006297147064231524
2020-08-18,Bondi,Not hot day,18.900024,12.242432,6.6575919999999975,8.679393804166667,65.49157520833333,4.707955470833333,999.8200350000001,3.27777863306,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.006991151768960379
2020-11-30,Parramatta,Not hot day,23.176361,17.92862,5.247741000000001,13.475763958333333,64.71556245833334,3.819610075,1008.9840416666666,0.042438507019999995,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,11,0,0,0,0.11398979862327131
2020-03-17,Parramatta,Not hot day,21.951324,14.269989,7.681334999999999,14.411266333333332,80.749606,2.0289038875,1019.4867891666667,2.065181728,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.03901162020321265
2020-03-15,Parramatta,Not hot day,19.804108,14.183319,5.620789,12.0916760625,72.19913687500001,4.459637833333333,1014.3890029166668,1.4066696167,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.04216074043025156
2020-03-10,Campbelltown,Not hot day,22.402252,14.918793,7.483459,14.192570937500001,76.62715583333333,1.4385106583333334,1006.5652195833333,1.3728141791000001,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.07709663368984669
2020-08-28,Parramatta,Not hot day,18.189606,6.556671,11.632935000000002,1.8338648341666666,50.011170166666666,2.6641672708333335,1016.7816408333333,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.0037388402636250777
2020-04-12,Campbelltown,Not hot day,21.014679,9.225555,11.789124000000001,5.4162216291666665,55.495718124999996,2.56677798375,1000.2914099999999,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,4,0,0,0,0.00852807546269155
2020-07-25,Parramatta,Not hot day,17.207733,5.967987,11.239746,10.1038932875,92.27770275,1.5647244833333334,1017.28014625,1.29604339336,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.005817881101591893
2020-12-04,Parramatta,Low risk,33.180725,16.925415,16.25531,14.248757499999998,62.638256250000005,1.8434152704166664,1005.8266270833333,0.00047683716,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,12,1,0,0,0.3538605075796771
2020-04-23,Bondi,Not hot day,21.061493,16.144104,4.917389,12.684532249999998,67.089163,4.0572889625,1013.7258004166666,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,4,0,0,0,0.07498826249385984
2020-05-05,Bondi,Not hot day,17.913055,15.566223,2.346831999999999,13.281211958333332,79.61479641666666,5.203900391666667,1024.4162987500001,5.159378095,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,5,0,0,0,0.006297147064231524
2020-09-19,Bondi,Not hot day,18.527618,16.73935,1.7882679999999986,15.822195729166667,88.18233633333334,5.308685916666667,1019.5821920833333,2.05326081082,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.02190149444918461
2020-05-23,Parramatta,Not hot day,16.654297,12.381744,4.272553,8.53051885,69.65949133333334,4.375966675,1000.5476525,5.845069891,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.009781137219739128
2020-03-31,Bondi,Not hot day,22.4003,20.188324,2.211976,18.388670708333333,83.202887875,3.332889358333333,1010.9077375,0.6928443910600001,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,3,0,0,0,0.2061684564780211
2020-07-13,Campbelltown,Not hot day,16.002289,7.0297546,8.9725344,7.7479502875,84.06734995833334,1.8762579070833334,1002.7521016666666,3.7088393951,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,7,0,0,0,0.013267553849421456
2020-03-20,Campbelltown,Low risk,34.436127,16.791992,17.644135,13.947064625000001,56.777778250000004,2.3873788875,999.6689829166667,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.38616421016070246
2020-01-18,Parramatta,Not hot day,23.102814,19.812592,3.290222,18.142894791666667,81.43947570833333,3.4022126020833334,1002.0768262500001,4.8809051731,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,1,1,0,0,0.2895709201833314
2020-06-07,Campbelltown,Not hot day,16.02127,4.7628174,11.258452600000002,7.291097054166666,84.78473295833334,2.0334737416666666,1008.29244,2.69889829686,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.011417831153347529
2020-03-01,Bondi,Extreme risk,24.672943,20.854095,3.818847999999999,20.22467425,84.41637333333334,4.721534195833333,1007.03125125,0.00286102292,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,3,0,1,1,0.8468027309450211
2020-10-15,Bondi,Not hot day,20.221008,16.710907,3.5101010000000024,15.666229291666667,82.60234208333334,5.3150649125,1013.6755683333334,0.3666877765,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,10,0,0,0,0.060861476060352485
2020-10-09,Bondi,Not hot day,20.320312,16.013947,4.3063649999999996,8.704280825,55.22511816666667,5.762855666666667,1008.8212954166667,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,10,0,0,0,0.04514731020602349
2020-07-22,Parramatta,Not hot day,17.676483,3.738861,13.937622000000001,5.337375620833334,76.068365,1.7621468166666665,1018.9444729166667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.0026842427653696794
2020-03-05,Parramatta,Not hot day,22.600067,21.910187,0.6898799999999987,20.716106541666665,91.16021579166666,3.8648059458333335,1002.74583875,23.8041878066,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.2091482338734442
2020-03-13,Parramatta,Low risk,25.302155,11.962738,13.339417,13.966808375,75.119259375,2.4143937345833333,1011.14130375,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.19269893024799475
2020-11-14,Bondi,Not hot day,20.774963,18.259186,2.515777,15.537843083333334,78.60965,3.317820825,1004.2143487499999,0.00286102296,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,11,0,0,0,0.09176680580548496
2020-02-02,Parramatta,Moderate risk,33.809967,22.2789,11.531067,20.483364124999998,65.167006125,3.0877976375,998.9661504166667,12.089252329199999,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,2,1,0,0,0.3975961527882141
2020-05-18,Campbelltown,Not hot day,17.84021,9.332672,8.507537999999998,11.4364840625,87.13004670833334,1.2821562070833332,1016.9673145833334,1.0080337465,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.014681920735823938
2020-02-28,Campbelltown,Moderate risk,25.709381,12.911804,12.797577,12.172856675,65.19031325,2.5485683166666666,996.9649804166667,0.1235008239,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,2,1,0,0,0.2615077536092924
2020-01-28,Bondi,Extreme risk,25.191132,23.717773,1.4733589999999985,22.457602166666664,89.09270591666666,3.6111891158333336,1007.0148545833334,0.86975098218,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,1,1,1,1,0.8751235301106897
2020-06-01,Bondi,Not hot day,20.422577,11.869171,8.553406,9.524345379166666,64.37162500000001,7.066332604166667,1005.0058058333334,0.2732276892,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.004136821361661514
2020-01-15,Parramatta,Moderate risk,28.494476,17.855927,10.638548999999998,17.857068354166667,73.50671675,2.1400104208333333,1004.8868554166667,0.00238418576,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,1,1,0,0,0.46095854486111065
2020-12-05,Bondi,Not hot day,22.74704,19.153473,3.5935669999999966,18.077435791666666,85.66500437500001,5.578472495833334,1004.0480191666667,12.21227658142,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,12,1,0,0,0.15710428800943319
2020-08-24,Bondi,Not hot day,15.255463,10.152863,5.102600000000001,3.9021021416666666,56.676782333333335,5.909032766666667,1013.5372954166668,0.029563904,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.001990279819836085
2020-11-08,Bondi,Not hot day,17.603668,15.750946,1.8527219999999982,8.931189233333333,60.05408454166667,4.5745877833333335,1023.1282533333333,0.06961822526,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,11,0,0,0,0.00258366256503258
2020-05-01,Bondi,Not hot day,15.950592,12.989502,2.9610900000000004,6.7555771,60.728489583333335,8.469176566666667,1002.4938587500001,0.0066757203,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,5,0,0,0,0.0072517413934304765
2020-05-09,Bondi,Not hot day,22.959473,17.385956,5.573516999999999,12.607616499999999,64.61332279166666,5.500882608333334,1007.6630825000001,0.1749992409,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,5,0,0,0,0.07649761222969617
2020-07-27,Campbelltown,Not hot day,15.6163025,12.246674,3.3696284999999992,12.190108,87.58400129166667,6.576133408333334,985.5586333333334,18.642425454,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,7,0,0,0,0.02182913295983726
2020-03-26,Campbelltown,Not hot day,21.210724,15.713593,5.4971309999999995,13.581891458333333,75.9276855,3.225450241666667,1010.0182304166666,3.8661956894,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.10175914230557323
2020-11-23,Campbelltown,Low risk,25.70755,17.61557,8.09198,17.3565381875,80.100064625,2.549337920833333,992.9636854166666,2.2764206075,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,1,0.6436420878056522
2020-01-23,Campbelltown,Low risk,40.464325,18.455719,22.008606000000004,14.7501208125,47.037981374999994,3.402602882083333,987.3864595833334,0.0014305115,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,0,0,0.3922188009788603
2020-09-11,Bondi,Not hot day,16.746002,14.204254,2.541748,9.687848408333332,68.669061875,4.516231183333333,1025.236825,0.10156631176,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.00015216459494213477
2020-10-12,Campbelltown,Low risk,24.47525,13.587494,10.887756,13.349660354166666,74.15504308333333,1.9907247416666667,1007.7777666666666,1.49869917296,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,10,0,0,0,0.2489328027765187
2020-09-13,Parramatta,Low risk,24.358124,7.9927673,16.3653567,9.185641020833334,68.74644525000001,2.4863031625,1015.0585870833334,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.06297521364432387
2020-06-26,Bondi,Not hot day,16.02945,12.026398,4.003052,8.540547679166666,70.803233875,5.005920258333333,1018.0544704166667,0.103950499,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.00015216459494213477
2020-01-18,Campbelltown,Not hot day,23.129974,19.277435,3.852539,17.201488541666667,77.90331441666667,3.131515512083333,994.9418220833332,1.7790794381200001,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,0,0,0.2730733231551499
2020-02-27,Bondi,Not hot day,23.059967,19.858185,3.2017820000000015,15.762522312499998,70.70146645833333,5.2741416625,1004.8451804166666,0.45633316242,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,2,1,0,0,0.2519015120568857
2020-06-22,Bondi,Not hot day,15.110535,11.31781,3.792725000000001,6.8101437874999995,66.62939266666667,5.315930320833334,1004.8890879166667,0.3995895362,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.0063358184303636475
2020-11-20,Campbelltown,Low risk,34.535645,15.264374,19.271271000000002,17.068228395833334,68.67447766666668,2.0873661475,1001.7582600000001,2.1262168887,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.39334098638978154
2020-06-02,Bondi,Not hot day,15.442291,10.809601,4.63269,6.750659933333334,68.68021991666667,8.8672854375,1009.6246208333333,9.0451240335,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.003876349777786945
2020-09-28,Bondi,Not hot day,15.752228,12.157196,3.595032,7.300108566666666,63.62665095833333,2.8785347,1021.3035799999999,0.07486343236,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.002023581660128044
2020-02-03,Bondi,High risk,26.17215,19.916443,6.2557069999999975,20.271648333333335,83.72152370833334,4.9759812125,1002.3257291666667,6.2146186172,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,2,1,1,1,0.8630295629447818
2020-07-19,Parramatta,Not hot day,20.04831,4.751709,15.296601,6.241452541666667,73.054393125,2.4521048708333333,1008.7400470833333,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.0037500707699782837
2020-09-15,Campbelltown,Not hot day,22.591827,13.180939,9.410887999999998,13.150695749999999,81.56023270833333,1.7656530816666667,1012.0140979166666,0.9427070591,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.042341169165164026
2020-11-29,Campbelltown,Low risk,37.73941,18.507538,19.231872,14.049608979166665,45.32150470833333,5.6847869583333335,988.69978875,0.00047683716,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.38825576950891794
2020-08-05,Bondi,Not hot day,15.225861,9.1319275,6.0939335,2.075255075,53.02164591666667,7.1577663708333334,1008.2215737500001,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.0027405968552031423
2020-03-31,Parramatta,High risk,26.751373,14.791534,11.959839,17.095946041666668,82.37859916666666,1.6350543616666666,1008.446495,0.5230903606,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,1,0,0.30994306820338946
2020-05-30,Campbelltown,Not hot day,18.870392,7.0509644,11.8194276,9.7958985625,86.72835404166666,2.062546858333333,1010.4937745833334,0.008583068899999999,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.0041096008489736255
2020-06-08,Campbelltown,Not hot day,16.906677,7.4320374,9.4746396,7.892297129166667,77.07440687500001,2.7217708166666665,1013.2652883333334,1.9435882709999999,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.014802001648216488
2020-10-20,Campbelltown,Not hot day,20.673431,14.518433,6.154998000000001,12.8647079375,77.19176358333333,2.0599479833333336,1003.49601625,1.55544280472,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,10,0,0,0,0.02323805402273811
2020-04-21,Campbelltown,Low risk,24.868134,9.945587,14.922547000000002,10.9130935625,71.144195875,1.6602931916666668,1001.8792875,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,4,0,0,0,0.08919260435056531
2020-08-01,Parramatta,Not hot day,18.620514,3.5852356,15.0352784,6.454071016666667,80.34687195833332,1.6517027166666667,1017.8967058333333,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.0026842427653696794
2020-07-07,Campbelltown,Not hot day,16.200897,7.8645325,8.336364500000002,7.433980304166667,77.19346075,2.0911335583333335,1014.4341008333334,0.5593299925599999,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,7,0,0,0,0.004999859421483054
2020-09-19,Campbelltown,Not hot day,21.905243,14.60025,7.304992999999998,15.189545916666667,86.14745383333333,2.0688772408333334,1009.4388650000001,2.1886825372,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.0573808275783833
2020-10-13,Parramatta,Low risk,28.804047,11.93692,16.867127,11.866972583333334,68.47912370833333,2.025077427083333,1014.7796083333333,0.00524520872,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,10,0,0,0,0.07983822910178597
2020-07-01,Parramatta,Not hot day,20.840881,4.876068,15.964813,6.475111616666666,72.80883979166667,2.4849398416666664,1012.8161166666667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.001331346423906264
2020-10-29,Parramatta,Not hot day,19.725983,14.519379,5.206603999999999,14.095863458333334,85.08010145833333,2.209584769166667,1004.8507379166667,14.084815967159999,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,10,0,0,0,0.046068012160078727
2020-03-14,Bondi,Not hot day,20.499176,16.820862,3.6783139999999968,15.064881708333333,79.99550933333333,8.529882720833333,1011.6155720833334,7.7881813966,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,3,0,0,0,0.12113913879853523
2020-10-21,Campbelltown,Low risk,24.272766,12.117981,12.154785,13.237471333333334,76.337023875,2.4399707999999998,1000.8289625000001,0.07295608346,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,10,0,0,0,0.20169474430840245
2020-12-11,Parramatta,Not hot day,21.07846,16.913208,4.165251999999999,9.792235058333334,56.831079708333334,4.70900035,1020.0206545833333,0.9894371024,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,12,1,0,0,0.05851804918366522
2020-08-22,Campbelltown,Not hot day,13.257568,6.8070374,6.4505306,1.6876983745833334,58.10191075,4.695837875,989.6195195833334,0.12063979996,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,8,0,0,0,0.009181159767749952
2020-12-30,Bondi,Not hot day,20.61142,19.366302,1.245117999999998,16.887166291666666,81.83592866666667,5.925335166666667,1013.3584633333334,11.87753680316,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,12,1,0,0,0.07558990842340271
2020-10-22,Campbelltown,Low risk,25.490997,14.893463,10.597534,14.611715875,77.599074125,1.5817814516666668,999.7785375,0.1964569132,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,10,0,0,0,0.2702581809854371
2020-08-24,Parramatta,Not hot day,17.809723,7.3000183,10.509704700000002,1.3065617916666665,50.514842125,3.1337743916666665,1011.31563625,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.0048901764278050045
2020-06-14,Parramatta,Not hot day,20.870758,9.721832,11.148926,9.3468272,72.02622595833334,2.9773223916666667,1008.2577183333333,5.9223174116,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,6,0,0,0,0.009479566519779624
2020-05-12,Bondi,Not hot day,17.501587,13.028839,4.472748000000001,9.6341285875,68.37423733333334,3.8524546500000003,1020.65039875,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,5,0,0,0,0.00150506093640555
2020-07-10,Bondi,Not hot day,15.969391,12.885468,3.0839230000000004,12.292204562499998,85.9310975,2.5196136333333334,1020.4394412500001,3.98540499016,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,7,0,0,0,0.0006331944052402382
2020-11-22,Campbelltown,Low risk,27.246521,15.812164,11.434357000000002,17.181971229166667,75.93298187500001,1.29607115375,1000.7783850000001,0.67234040456,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.4385725824671453
2020-10-17,Parramatta,Low risk,29.510895,15.838745,13.672150000000002,13.738812875,65.253581875,2.3073206991666666,1005.2519491666667,0.30779838856,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,10,0,0,0,0.27788175701006174
2020-07-15,Bondi,Not hot day,14.544647,13.205048,1.3395989999999998,9.981577541666667,77.37503770833334,11.413017041666668,1012.2318645833334,7.071971912,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,7,0,0,0,0.001457625431714925
2020-12-27,Parramatta,Moderate risk,30.595947,16.372833,14.223113999999999,17.561520833333333,72.17777679166666,2.3012129483333332,1003.46095,5.4817199545,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,12,1,0,1,0.5038152194439158
2020-03-15,Campbelltown,Not hot day,19.276764,12.788788,6.487976,11.040894854166666,71.24298954166666,3.5321733041666667,1007.2848370833334,0.7815361024,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.03924528806775858
